0.606020093,0.869810581,-6.51E-07,-0.063475311,-0.08002305,-0.038499431,-0.14202708,-0.299826681,-0.095891905,-0.004630446,-0.214027881,-0.023991718,-0.014237821,-0.15557158,-0.076122877,0.050840735,-0.190662443,-0.020294213,0.018776596,-0.135827184,-0.07288177,0.092974067,-0.158474684,-0.023578928,0.052013695,-0.106158793,-0.042261598,0.126360536,-0.119580447,-0.02980614,0.240268469,-0.230980336,-0.054051192,24
0.274531782,0.688933492,-4.32E-07,-0.082523883,-0.057588399,-0.029617883,0.007508695,-0.239552558,-0.091339849,-0.045978353,-0.258796096,-0.005663089,-0.039087832,-0.413630188,-0.092343725,0.020467251,-0.245773971,-0.014926362,-0.027021855,-0.16882509,-0.077636637,0.07717362,-0.219150573,-0.031814214,0.008261442,-0.127560437,-0.05386902,0.1317873,-0.177341104,-0.051346738,0.060173154,-0.130811572,-0.053567987,23
0.372659147,0.741720438,5.66E-07,-0.067916066,-0.048801422,-0.037689708,0.03376618,-0.236118555,-0.058533571,-0.070757568,-0.242708743,-0.029638707,-0.124057234,-0.47847569,-0.073720164,-0.008850724,-0.248585373,-0.035561785,-0.003727347,-0.514464617,-0.089430213,0.042420923,-0.225608528,-0.045818113,0.089345306,-0.490416348,-0.150834232,0.087706148,-0.178894281,-0.056269686,0.030845672,-0.142702341,-0.128869876,22
0.374429882,0.759607673,-1.05E-06,-0.116591603,-0.080679715,-0.019767929,-0.084108621,-0.292063654,-0.094353475,-0.102591455,-0.354895115,-0.053441138,-0.111821056,-0.283191234,-0.056884766,0.00483933,-0.362864316,-0.05445217,-0.034509302,-0.244715035,-0.043268826,0.09733513,-0.334113241,-0.053961468,0.035673052,-0.202849865,-0.047872179,0.178248167,-0.289486528,-0.054332875,0.116931319,-0.18024987,-0.033435368,18
0.167904943,0.5340873,1.15E-06,0.050697461,0.074686647,-0.120290811,0.327565223,0.201755286,-0.218179482,0.205080539,-0.112252742,-0.147057789,0.513665825,0.006242037,-0.196790623,0.208914489,-0.149597525,-0.088202755,0.306668729,-0.014272391,-0.119543957,0.217566759,-0.157433003,-0.033747676,0.291549206,-0.042206973,-0.047695021,0.229580581,-0.14818421,0.012502738,0.299427301,-0.050880432,-0.017493072,16
0.198275715,0.635567427,1.75E-06,-0.040913105,-0.120605469,-0.054299052,0.285810918,-0.240524233,-0.156490288,0.204584837,-0.367617011,-0.073740496,0.511053413,-0.637865335,-0.204197726,0.282004058,-0.291704953,-0.094044752,0.619911164,-0.594740182,-0.230943657,0.322508603,-0.188031704,-0.118076972,0.131608129,-0.170738578,-0.219414658,0.325114876,-0.078935743,-0.144973881,0.091494739,-0.071995497,-0.206207729,7
0.793642044,0.72286725,-7.76E-07,-0.202731371,0.002095044,-0.073464087,-0.339401662,-0.403977334,-0.184513463,-0.440876543,-0.320889771,0.002529711,-0.751721322,-0.673469662,-0.184167533,-0.318362772,-0.38523674,-0.008340889,-0.252311826,-0.21894741,-0.186305835,-0.188975751,-0.420121014,-0.034383184,-0.160598159,-0.201403975,-0.114879234,-0.048360109,-0.429321378,-0.067273496,-0.087162971,-0.251598,-0.12410762,25
0.227912068,0.584541798,9.16E-07,-0.071855276,-0.067054093,-0.024942534,0.062815816,-0.208434433,-0.072064861,-0.059563219,-0.215480239,-0.034389682,-0.056996911,-0.452487916,-0.104498252,0.00072065,-0.207665205,-0.047619234,-0.002647265,-0.478818447,-0.116898283,0.058795274,-0.174900115,-0.063099041,0.005502612,-0.130627334,-0.105183541,0.108309389,-0.126524717,-0.079834863,0.039066524,-0.102407098,-0.091053791,20
0.558544397,0.625939906,-1.58E-07,-0.10915476,-0.060201526,0.033105431,-0.259648978,-0.249329985,-0.039648803,-0.002783954,-0.27675438,0.059802657,-0.032466352,-0.518366516,0.060570297,0.024162591,-0.281373263,0.019231202,-0.224355936,-0.29714486,-0.013617872,0.020605147,-0.277309209,-0.022817526,-0.217910856,-0.287808866,-0.037998947,-0.005520522,-0.269359589,-0.062912552,-0.13967666,-0.381098539,-0.056609655,3
0.604996562,0.403848767,-5.96E-07,-0.10909757,-0.026636064,-0.025398467,-0.24998343,-0.235816464,-0.062226221,-0.133114725,-0.212244302,-0.004355439,-0.091257572,-0.307650514,-0.071640246,-0.063591778,-0.218011066,-0.014426514,-0.041592121,-0.12750864,-0.079984419,0.0022012,-0.208176911,-0.02963716,0.00839442,-0.109103918,-0.056197193,0.066780806,-0.185867458,-0.045770258,0.051758587,-0.124492287,-0.047581136,19
0.280078083,0.788368106,-1.63E-06,-0.129227131,-0.091899276,-0.030595936,-0.191697776,-0.467282534,-0.091398047,-0.10370183,-0.359438866,0.002194007,-0.132101387,-0.237185776,-0.134163732,-0.017351657,-0.344098121,-0.012034955,-0.059593066,-0.168218374,-0.111165786,0.066940278,-0.312416792,-0.036969693,0.005456955,-0.128217518,-0.06275949,0.149125874,-0.266014278,-0.064540589,0.064171195,-0.14181912,-0.062209057,0
0.252709895,0.43791303,-1.16E-06,-0.074499338,0.000195891,-0.064685608,-0.102364927,0.095146567,-0.233731779,-0.061290025,-0.146839797,-0.124390113,-0.076459199,0.163954407,-0.260008457,0.019183994,-0.136531621,-0.120371456,-0.021785542,0.185916335,-0.20886633,0.082458169,-0.106344342,-0.117782819,0.015410871,0.176356525,-0.159498828,0.129588575,-0.064932704,-0.120627815,0.065303803,0.120467872,-0.124513591,12
0.584189296,0.845741332,1.35E-06,-0.111716151,-0.067062676,-0.060005823,0.03171575,-0.412047238,-0.130611518,-0.109983087,-0.370047063,-0.046059208,-0.08482489,-0.745548606,-0.155539268,-0.019643188,-0.367564619,-0.054296409,-0.074309707,-0.776846052,-0.131641665,0.069049716,-0.327584625,-0.071494991,-0.028462351,-0.229788006,-0.142270842,0.149685979,-0.260409117,-0.092433923,0.022505283,-0.173732698,-0.14887228,17
0.494503707,0.935630322,-8.70E-07,-0.074468702,-0.095080495,0.0286166,-0.134677202,-0.321245194,0.008890082,0.065725594,-0.235572875,0.052404834,-0.098775536,-0.334498883,0.002727989,0.094012648,-0.241357863,0.023197537,-0.105035514,-0.355514646,-0.025534568,0.103245228,-0.245228708,-0.008275185,-0.087004096,-0.368543089,-0.02732126,0.092114538,-0.246549488,-0.038207443,-0.046140313,-0.385274888,-0.030144889,14
0.295107752,0.471640527,-5.79E-07,-0.070471674,-0.057727575,-0.033459446,-0.149719,-0.256142974,-0.09352524,-0.018966615,-0.194674164,-0.005984296,-0.005453169,-0.13428697,-0.083816411,0.036173165,-0.178518176,-0.005132183,0.021490723,-0.10285294,-0.078332657,0.081329316,-0.15652287,-0.011970893,0.063022077,-0.090753913,-0.050862918,0.121157944,-0.127374649,-0.021071445,0.209205359,-0.23426333,-0.038243862,24
0.248261958,0.67354238,3.85E-07,-0.054834038,-0.05867213,-0.020910529,0.019697309,-0.211617589,-0.054786695,-0.04722163,-0.192388951,-0.007324644,-0.016629591,-0.363254279,-0.062502084,-0.004171908,-0.189700573,-0.014596396,-0.013875007,-0.380806833,-0.058134002,0.037922085,-0.169686794,-0.026297112,-0.001491367,-0.139729142,-0.054377639,0.07497415,-0.135660767,-0.040009392,0.019876957,-0.117797136,-0.051001621,17
0.618579924,0.775133371,-8.63E-07,-0.087302565,-0.068273902,-0.039561612,-0.19334954,-0.316380828,-0.112157234,-0.04107362,-0.246811211,-0.010074473,-0.014554083,-0.170260012,-0.108191186,0.029462874,-0.232822954,-0.011589021,0.027600885,-0.127382338,-0.106501528,0.087819219,-0.212889194,-0.022115625,0.078941226,-0.119707942,-0.073010483,0.136442602,-0.185097038,-0.035011878,0.22469902,-0.318962603,-0.056573456,24
0.303706825,0.498941094,-2.58E-07,-0.077168897,-0.017368824,-0.015591457,-0.055597961,-0.135190934,-0.043766624,-0.1097572,-0.151641399,-0.004425739,-0.096269861,-0.166480929,-0.06298549,-0.058757991,-0.165658236,-0.011508004,-0.046029538,-0.16726017,-0.049441232,-0.010439992,-0.168025822,-0.023222613,-0.001205802,-0.158578694,-0.034720457,0.03707236,-0.158527345,-0.037312495,0.035723924,-0.158523202,-0.036137412,4
0.238068342,0.360848397,-7.22E-07,-0.066399604,-0.043047935,-0.032609776,-0.056157663,-0.226224676,-0.079096191,-0.058494031,-0.199701503,-0.00839254,-0.067292407,-0.172048986,-0.096600809,-0.006129026,-0.18368654,-0.013072909,-0.025151983,-0.150839537,-0.063392796,0.041638911,-0.158647984,-0.027724328,0.015554607,-0.119717821,-0.038371035,0.08993116,-0.125998765,-0.045737584,0.058700532,-0.097540468,-0.033092485,18
0.873973608,0.804446578,-1.34E-07,-0.100824118,0.005818605,-0.021721689,-0.156449914,-0.175323248,-0.044873327,-0.21745795,-0.10648793,-0.008601353,-0.38375482,-0.277908564,-0.089698255,-0.161083221,-0.142530858,-0.01856174,-0.149649322,-0.117885888,-0.087156922,-0.101350665,-0.168493867,-0.032637913,-0.086975336,-0.101458251,-0.053969193,-0.037057817,-0.182376742,-0.049650069,-0.043751776,-0.115582168,-0.05817562,25
0.584358215,0.915647388,-3.09E-07,-0.113481104,0.006543099,-0.049148079,-0.163307458,-0.272834778,-0.125117723,-0.282967299,-0.202384234,-0.034359768,-0.487259626,-0.450113535,-0.144568879,-0.204481423,-0.242148698,-0.0429332,-0.167782753,-0.166982294,-0.155082379,-0.123170554,-0.262105048,-0.058158968,-0.089879572,-0.135198713,-0.102487941,-0.039515853,-0.264345706,-0.078562487,-0.040105819,-0.166260481,-0.097170618,25
0.553539753,0.436660528,-1.64E-07,-0.125393748,-0.022615552,-0.045843862,-0.327141196,-0.194214195,-0.090447493,-0.20102331,-0.186137229,0.02861407,-0.18623513,-0.333536997,-0.030897068,-0.136070192,-0.202625409,0.031499811,-0.122410536,-0.141881615,-0.018860893,-0.073367119,-0.207709223,0.022905452,-0.067367852,-0.137606174,0.004871585,-0.009441435,-0.200830474,0.010388617,-0.012425959,-0.150665432,0.014416291,19
0.197974578,0.616753459,8.96E-07,-0.05461903,-0.043267071,-0.03643938,0.062322482,-0.176111549,-0.064008625,-0.068931863,-0.194768906,-0.045485241,-0.112995774,-0.409601048,-0.108851643,-0.009065882,-0.193570584,-0.047957299,0.029809773,-0.429673165,-0.103385294,0.039688974,-0.166238338,-0.053181095,0.022195905,-0.133386195,-0.096138151,0.077447667,-0.120626539,-0.060320439,0.044343844,-0.087999582,-0.080182554,22
0.581193805,0.790173888,-7.38E-07,-0.108357013,-0.026224494,-0.048708606,-0.026075363,-0.199340105,-0.123653367,-0.170624942,-0.252758264,-0.014377299,-0.165884108,-0.213192403,-0.133844979,-0.098529756,-0.282187998,-0.018627768,-0.089536429,-0.253455221,-0.084838047,-0.023440898,-0.284475028,-0.034923222,-0.016872764,-0.25651735,-0.054094135,0.05140388,-0.266966998,-0.057263471,0.045979321,-0.259315669,-0.058049634,4
0.652694225,0.746369123,-2.89E-07,-0.102654516,-0.070136666,0.037490456,-0.228764295,-0.262176245,-0.019358281,-0.001998603,-0.292485594,0.061560119,-0.036602974,-0.550775229,0.04182495,0.028810561,-0.293616265,0.014271308,-0.17786771,-0.335112959,-0.02535491,0.028567791,-0.280851185,-0.035101561,-0.198935985,-0.279941439,-0.056579156,0.000146509,-0.261362075,-0.08303746,-0.178296804,-0.328496754,-0.08867287,3
0.560479105,0.883013248,-4.02E-07,-0.145523221,-0.105156838,0.040732827,-0.355041206,-0.396902889,-0.056622532,-0.01120919,-0.416707873,0.079262145,-0.046441138,-0.76622802,0.02328629,0.03697741,-0.416005015,0.01586903,-0.300623447,-0.424123913,-0.080038153,0.053416013,-0.396586358,-0.05120324,-0.30126077,-0.397450745,-0.104910188,0.042229115,-0.364959836,-0.116980814,-0.234633178,-0.450152993,-0.150317759,3
0.305620909,0.879979849,7.60E-07,-0.079415947,-0.077718914,-0.046630908,0.021684319,-0.303319454,-0.110808179,-0.082749725,-0.276877999,-0.013731242,-0.040281207,-0.52685225,-0.100315072,-0.024009198,-0.28615284,-0.018518893,-0.034336001,-0.566664457,-0.099695861,0.032896101,-0.266116083,-0.032101166,0.001005232,-0.22823906,-0.09611737,0.088636815,-0.226507068,-0.049998127,0.032554954,-0.223533392,-0.094273739,17
0.29617995,1.019821405,-7.33E-07,-0.053067937,-0.038512885,-0.028552801,-0.202132225,-0.271443009,-0.142745865,0.076162368,-0.242699027,-0.049224065,-0.17958796,-0.307062983,-0.206264374,0.106729686,-0.275881469,-0.064493482,-0.130315885,-0.461430251,-0.172750992,0.135876417,-0.280300557,-0.085273911,0.008239657,-0.53708297,-0.171461386,0.152960807,-0.256712734,-0.108162817,0.208093107,-0.420060873,-0.183566091,5
0.308689415,0.449242204,-7.89E-07,-0.081356138,-0.091886371,-0.048678976,-0.14846602,-0.341591015,-0.138973654,0.012141794,-0.244849085,-0.039674432,-0.008381933,-0.1756545,-0.126857058,0.080133409,-0.209792271,-0.038000223,0.031705738,-0.148588001,-0.123753481,0.134737045,-0.171648472,-0.044633646,0.075865537,-0.122582435,-0.088500769,0.176045239,-0.127674073,-0.054353711,0.315474332,-0.27320598,-0.084489987,24
0.688562155,0.654065967,8.58E-07,-0.108825147,-0.045442999,0.039996157,-0.269001037,-0.243570477,-0.020431,-0.053570092,-0.282378942,0.080683863,-0.109366477,-0.548445762,0.073082818,-0.022913397,-0.297875047,0.034617143,-0.164377928,-0.467850537,0.015452259,-0.011327744,-0.284648478,-0.015866154,-0.255657852,-0.257771463,-0.031936013,-0.019196153,-0.257265509,-0.065410667,-0.184324861,-0.358545065,-0.09449459,3
0.656374872,0.702379465,9.46E-07,-0.063525081,-0.087533474,-0.048838686,0.090810358,-0.277078718,-0.08698266,-0.056822539,-0.318542659,-0.010174361,-0.092158199,-0.593280941,-0.072884679,0.019708097,-0.305490255,-0.010952712,0.094888091,-0.598094284,-0.073121011,0.077926576,-0.261068523,-0.020753165,0.048777461,-0.219662249,-0.084390923,0.121028244,-0.204310298,-0.03430381,0.075017452,-0.172183514,-0.058452751,21
0.441071391,0.9730739,-1.70E-07,-0.105412871,-0.038881183,-0.010105771,-0.272171751,-0.217130959,-0.093357579,0.002424002,-0.271365464,-0.025283863,-0.06768167,-0.543281943,-0.076329225,0.023490459,-0.275189102,-0.042679147,-0.244048148,-0.272710085,-0.101094352,0.017170191,-0.257459045,-0.061439534,-0.243784964,-0.252250254,-0.104264626,-0.015297145,-0.229484678,-0.080177189,-0.207608133,-0.28087014,-0.120350116,3
0.562415838,0.847936988,1.03E-06,-0.090923786,-0.040659428,-0.078594694,0.06215328,-0.271229446,-0.124780724,-0.149698317,-0.33360666,-0.078343825,-0.262253999,-0.67566666,-0.164538475,-0.058710634,-0.357527971,-0.0783951,-0.076115966,-0.736144662,-0.169259297,0.016529024,-0.333886743,-0.086311946,0.082990706,-0.682474077,-0.248688566,0.086970449,-0.271343231,-0.097264791,0.053242028,-0.179624438,-0.206436383,22
0.167984396,0.724785149,1.10E-06,0.050683588,0.021128833,-0.137902436,0.375297636,0.079871237,-0.216622961,0.231437683,-0.187673211,-0.141781536,0.612316221,-0.173911631,-0.246063364,0.263726622,-0.159099936,-0.083270465,0.388714165,0.06127286,-0.198482958,0.284663975,-0.113964498,-0.032436014,0.34641257,0.084294856,-0.13114011,0.293237239,-0.07240653,0.008829988,0.32970205,0.092664719,-0.094881696,15
0.1870915,0.901480854,-3.18E-07,-0.078374982,-0.104687393,-0.029738952,-0.148187042,-0.437146783,-0.106824333,0.06781426,-0.316546202,0.020842742,-0.12598759,-0.437167377,-0.134288231,0.136751443,-0.332482338,0.002494857,0.023913443,-0.616562754,-0.112358364,0.19512096,-0.31075871,-0.029222409,0.227216631,-0.636755586,-0.141497294,0.237486153,-0.248353184,-0.064498807,0.381693989,-0.445876599,-0.156102906,5
0.577294052,0.888203561,5.25E-07,-0.065945149,-0.040245115,-0.026082219,-0.0264256,-0.163492977,-0.074329886,-0.044285834,-0.188627481,-0.029262989,-0.014268101,-0.363816797,-0.087128821,-4.36E-05,-0.193044364,-0.033536065,0.028659641,-0.380775273,-0.076566022,0.038624942,-0.185379207,-0.041346982,0.060908615,-0.363767087,-0.072788726,0.074744463,-0.165460348,-0.052488763,0.087381363,-0.314608454,-0.070038091,1
0.26548481,0.697219014,9.75E-07,-0.105270967,-0.067869544,-0.034646409,0.005137116,-0.321763635,-0.06626971,-0.110814616,-0.295804173,-0.00342021,-0.132456273,-0.585826009,-0.070428266,-0.034707129,-0.305362612,-0.012962252,-0.064424977,-0.632434964,-0.085930302,0.036848247,-0.282084375,-0.029240117,-0.026390284,-0.212050766,-0.09645263,0.102340728,-0.240143925,-0.047772809,0.032059103,-0.167201817,-0.090604051,20
0.474590629,0.907113791,2.21E-06,-0.110612929,-0.08941567,-0.039969505,0.026700229,-0.515485824,-0.129763608,-0.102875352,-0.388357223,-0.053362575,-0.186359524,-0.805696577,-0.153024767,0.002188653,-0.378594041,-0.083313127,0.102288872,-0.848174274,-0.216888015,0.102895171,-0.325306058,-0.115148743,0.032263667,-0.214214206,-0.189661984,0.190677911,-0.251165271,-0.149309103,0.090872616,-0.15812409,-0.200864886,10
0.356638372,0.699919403,-1.05E-06,-0.091521978,-0.074644626,-0.018274015,-0.13145861,-0.331321657,-0.059278887,-0.069197804,-0.249710203,0.008931195,-0.083920717,-0.187873483,-0.084186949,-0.009422779,-0.234301746,-0.00238399,-0.039162695,-0.150413096,-0.066638649,0.04783535,-0.209735632,-0.02128521,0.004949063,-0.130631924,-0.037043404,0.105172515,-0.174301327,-0.042074927,0.051995456,-0.128551424,-0.039398719,0
0.500003874,0.958418369,-1.54E-07,-0.067497194,-0.033528924,-0.04005188,-0.126396149,-0.238628685,-0.119879531,0.02821225,-0.161534369,-0.066968689,-0.115357697,-0.286353469,-0.16882504,0.083341539,-0.174933433,-0.069102148,-0.007555008,-0.364857673,-0.165799956,0.126769364,-0.162475943,-0.074417862,0.141067148,-0.361803829,-0.164461533,0.157196224,-0.125967979,-0.081424388,0.263069928,-0.21556592,-0.155635695,5
0.358649373,0.731379926,-5.60E-08,-0.06035313,-0.045263231,-0.023129081,0.009259462,-0.164273798,-0.060481392,-0.054318368,-0.199952781,-0.0099172,-0.033065796,-0.336842239,-0.069678571,-0.00136897,-0.189801276,-0.016808575,-0.012585461,-0.163887739,-0.067545283,0.045109958,-0.168758631,-0.028126202,0.019239247,-0.120972395,-0.047885608,0.086699128,-0.135524034,-0.041996807,0.056806743,-0.108233869,-0.047498286,23
0.716416001,0.76650238,1.14E-06,-0.07951194,-0.099928915,-0.046221219,0.031528473,-0.415343582,-0.106320277,-0.096981525,-0.319606632,-0.032034699,-0.12335515,-0.624969005,-0.109495141,-0.017252147,-0.309949368,-0.038623583,0.062247575,-0.629511833,-0.120050192,0.055443883,-0.268823802,-0.051104181,0.019160927,-0.194881022,-0.096682407,0.115942657,-0.209517657,-0.066569813,0.067511499,-0.151103019,-0.087194599,10
0.400238842,0.67935133,-4.19E-07,-0.062133223,-0.037617564,-0.000727705,-0.136472315,-0.226321638,-0.020008169,0.017449707,-0.1470837,0.018488055,-0.123994619,-0.23898834,-0.041615097,0.05343166,-0.173559606,0.00751834,-0.073078424,-0.333547771,-0.035365602,0.085409552,-0.184271723,-0.007656909,0.064057916,-0.378491402,-0.055981031,0.108576149,-0.181876123,-0.023004504,0.19774881,-0.295947612,-0.059930911,5
0.096029326,0.717578888,9.15E-07,0.054473192,0.070115745,-0.090926087,0.29497625,0.192195177,-0.152347317,0.188911364,-0.076918125,-0.113973393,0.433317498,0.024408758,-0.137356526,0.193568394,-0.116175294,-0.066741875,0.2858008,0.005107343,-0.075451462,0.198313877,-0.125932097,-0.021709504,0.273766116,-0.025317311,-0.023862772,0.205638275,-0.120654941,0.01714174,0.281691566,-0.039254248,0.006094522,16
0.306310415,0.760803998,-1.15E-08,-0.062064945,-0.094280184,-0.030706737,0.111242324,-0.212386489,-0.095319037,0.043859005,-0.288909615,-0.030420076,0.077210546,-0.366374016,-0.110986266,0.118785739,-0.257475317,-0.039511874,0.110825271,-0.260429025,-0.129870255,0.183751554,-0.205996991,-0.054092732,0.096475482,-0.154249251,-0.109006752,0.239235521,-0.143549622,-0.071181793,0.47817564,-0.289037735,-0.14887685,9
0.380563587,0.538291156,-1.01E-06,-0.088228136,-0.06583029,-0.017224103,-0.096042752,-0.288968086,-0.057485111,-0.05315271,-0.235160231,0.012719557,-0.07859236,-0.171072483,-0.070681486,0.000917047,-0.216717869,0.003169618,-0.037205279,-0.127349138,-0.05489099,0.053513229,-0.188399762,-0.013486804,0.001063824,-0.099632919,-0.029423994,0.103964329,-0.149192273,-0.031830634,0.046846271,-0.096451819,-0.032578717,0
0.509319365,0.777393818,7.79E-07,-0.079949915,-0.032692194,-0.033968036,0.039912462,-0.221800089,-0.057475467,-0.148641437,-0.25485754,-0.015116259,-0.15454343,-0.483304083,-0.068971668,-0.087854445,-0.273606181,-0.015661246,-0.102404058,-0.51608482,-0.055142001,-0.027122021,-0.269298554,-0.021684228,-0.041204452,-0.491361261,-0.059245661,0.032559454,-0.248443782,-0.032747139,0.020601273,-0.430669367,-0.060439784,1
