0.47467953,0.844212234,5.78E-07,0.401787639,0.808582187,-0.03351406,0.364001989,0.724507987,-0.042939708,0.419282466,0.659314871,-0.047377896,0.480345696,0.62460953,-0.054313183,0.349440634,0.592867672,-0.028961644,0.29682681,0.492248952,-0.045925844,0.273001969,0.423622102,-0.059882917,0.25293231,0.363446116,-0.073712029,0.414771199,0.576823175,-0.039064877,0.403360575,0.455563664,-0.054465633,0.401982725,0.374529213,-0.074030749,0.402362436,0.30542624,-0.08805792,0.474502325,0.597796917,-0.053663168,0.488047063,0.50037384,-0.089725137,0.494714648,0.421630591,-0.128424749,0.503724337,0.349931836,-0.155271962,0.530391157,0.644565225,-0.069175579,0.514136314,0.621804476,-0.116025619,0.488642901,0.666870892,-0.131596312,0.470613629,0.708243132,-0.140052333,22
0.696767747,0.5847314,1.13E-06,0.637168884,0.493429124,-0.043988537,0.632331729,0.390065521,-0.054518163,0.701866686,0.317483366,-0.064845309,0.757760227,0.272173434,-0.071614586,0.64492619,0.317258567,-0.002328328,0.647156239,0.197103783,-0.035003632,0.656496525,0.122537076,-0.05629731,0.665892184,0.058508724,-0.067711413,0.718391299,0.329893231,-0.003195807,0.766008198,0.205876827,-0.042505439,0.79548651,0.135394305,-0.066860333,0.821083665,0.075788677,-0.073192731,0.774405837,0.370876968,-0.011839425,0.807379782,0.318488896,-0.074369974,0.770890296,0.38318944,-0.079514548,0.747851133,0.426433057,-0.059804875,0.815602958,0.426258355,-0.023333099,0.838683248,0.390331775,-0.069247499,0.804795742,0.43573764,-0.060801834,0.782618046,0.465322733,-0.039560221,10
0.575040162,0.612742603,-7.67E-07,0.486121178,0.623468935,-0.076690547,0.41517061,0.635839224,-0.145084664,0.408862531,0.666208327,-0.20094873,0.426008791,0.679275811,-0.251715034,0.500020504,0.50980711,-0.162166074,0.48718369,0.663439035,-0.230054125,0.489183456,0.757042468,-0.269400477,0.495884925,0.82163316,-0.294505447,0.594903409,0.509976625,-0.153678313,0.569583654,0.69228375,-0.220389232,0.552779019,0.789660335,-0.236188248,0.548382401,0.850614369,-0.246519282,0.671441734,0.537221491,-0.146163478,0.644315422,0.712190568,-0.19695574,0.608592629,0.759729147,-0.189485654,0.589876294,0.772203565,-0.183655128,0.729636252,0.576799154,-0.146289855,0.702358365,0.710352123,-0.175890952,0.66128552,0.734584868,-0.171713695,0.640513718,0.71994859,-0.167819947,13
0.369477808,0.547979176,6.74E-07,0.317399561,0.497951567,-0.024585595,0.306574911,0.425899088,-0.036203124,0.361906707,0.392775595,-0.048344392,0.414245158,0.401357263,-0.05977365,0.314308643,0.373162478,-0.023698797,0.302167386,0.292532623,-0.046974402,0.297064126,0.239204273,-0.06240524,0.291186273,0.19440417,-0.072234936,0.365529269,0.375428557,-0.028359454,0.38528198,0.287051439,-0.052030176,0.398343056,0.229531199,-0.065605015,0.409909606,0.181674421,-0.070221491,0.408067286,0.396986365,-0.035804711,0.419756919,0.357422322,-0.07010138,0.400679082,0.402939171,-0.06984593,0.387638062,0.441948473,-0.056379609,0.444838107,0.430897325,-0.045039162,0.449051529,0.394045025,-0.068108641,0.430419445,0.424516737,-0.057917006,0.418265849,0.456207752,-0.042283021,21
0.742297053,0.790362179,1.10E-07,0.630915701,0.793772638,-0.056957182,0.515942395,0.75898397,-0.085846387,0.420466125,0.713365614,-0.11189121,0.351764381,0.685398281,-0.136154801,0.551140249,0.601096869,-0.029835222,0.541880548,0.490272522,-0.077870943,0.550160944,0.41870892,-0.113683105,0.558423817,0.35776493,-0.137820646,0.62150377,0.579225242,-0.029089894,0.626015902,0.520969689,-0.108079419,0.653972387,0.609502673,-0.133222684,0.66586566,0.669886827,-0.130945235,0.689477444,0.576626778,-0.036202189,0.69579041,0.537432969,-0.112309232,0.711933494,0.625952303,-0.100158192,0.709933281,0.680963159,-0.070686825,0.753353894,0.590698123,-0.04767156,0.753999293,0.550380468,-0.096832134,0.759027958,0.621557236,-0.078878008,0.75378263,0.667528868,-0.051509194,11
0.544127882,0.786171019,1.35E-06,0.460268438,0.715711176,-0.045566741,0.437116921,0.593153715,-0.06924586,0.494466275,0.489242613,-0.092608564,0.544763803,0.417114019,-0.112673357,0.444006801,0.501050174,-0.050049845,0.402388036,0.358227372,-0.097926207,0.381735504,0.264646977,-0.123442374,0.367395699,0.186894029,-0.138042092,0.523044884,0.505299687,-0.058920611,0.545843124,0.346738219,-0.115767591,0.568845153,0.24788034,-0.143747568,0.595226765,0.166123241,-0.152281895,0.59473145,0.544242382,-0.071298972,0.599365413,0.470337451,-0.147786975,0.559622824,0.563683748,-0.135958597,0.542219639,0.635216355,-0.102096714,0.656495869,0.602948785,-0.086602286,0.64422971,0.54888469,-0.146607876,0.611893356,0.615180373,-0.126793653,0.599818408,0.668137848,-0.093565494,10
0.543291688,0.922919869,-3.48E-07,0.42550087,0.935403585,-0.052362945,0.307634979,0.869106352,-0.074194737,0.30972302,0.745200813,-0.095012359,0.363977492,0.659987688,-0.113497913,0.25413847,0.729622602,-0.039694283,0.151520923,0.618770659,-0.090566762,0.093442291,0.545577943,-0.129955471,0.043805927,0.482738078,-0.161187381,0.333791643,0.687282562,-0.044644564,0.291265458,0.608639359,-0.126037449,0.339879274,0.698166013,-0.149756432,0.377736926,0.773138642,-0.146284059,0.415203005,0.666656256,-0.05712438,0.382468134,0.606576979,-0.13110514,0.414314449,0.709476233,-0.117172167,0.441221416,0.783590436,-0.087215066,0.497915149,0.668053269,-0.075764768,0.465998322,0.616617382,-0.128668323,0.473942041,0.698373616,-0.115657933,0.485730112,0.765390992,-0.092293583,25
0.342183113,0.988332272,-9.59E-07,0.237350866,0.95293963,-0.046818733,0.15562053,0.872716069,-0.073517926,0.104506135,0.796891332,-0.099325933,0.063917518,0.737599015,-0.116575703,0.268011779,0.76537931,-0.038418964,0.26497376,0.717428684,-0.088402301,0.264357537,0.793511033,-0.110923432,0.267446101,0.850941181,-0.118488401,0.338514626,0.76791048,-0.037538443,0.331287384,0.712413847,-0.101989686,0.31796658,0.803863168,-0.119672745,0.313159376,0.864979327,-0.11867024,0.402721167,0.785228908,-0.044722192,0.400319874,0.726698577,-0.109692566,0.378790021,0.808098018,-0.107266285,0.364450157,0.865898669,-0.088360012,0.460963845,0.812284946,-0.054814514,0.495589972,0.734766364,-0.095699362,0.513895035,0.689705968,-0.102693662,0.525224924,0.637915194,-0.0995005,24
0.592725813,0.399346888,-1.42E-06,0.519133925,0.396033019,-0.064067736,0.455920994,0.375606,-0.119072333,0.450126737,0.361890733,-0.165721923,0.491986275,0.340246737,-0.206960931,0.532064557,0.241441086,-0.110926092,0.535107017,0.367347538,-0.18469137,0.546622157,0.465359628,-0.242266625,0.560037613,0.531359732,-0.274370283,0.619359612,0.242393613,-0.105999023,0.591754258,0.396500647,-0.171979502,0.602269709,0.489710152,-0.191481665,0.616815805,0.554783642,-0.195013836,0.685685694,0.26677531,-0.105313852,0.652011037,0.396489501,-0.146367744,0.628245473,0.420187056,-0.128777549,0.610328019,0.417768896,-0.110385276,0.728713274,0.303659499,-0.11284712,0.701571941,0.396171331,-0.132466227,0.675718427,0.414464951,-0.112506695,0.656375766,0.410246968,-0.091911398,13
0.348572433,0.762976587,7.54E-07,0.279457003,0.699227333,-0.036317959,0.258217037,0.608984888,-0.055104349,0.328074455,0.576561511,-0.074238777,0.401904762,0.589474559,-0.091815852,0.309953988,0.547815382,-0.036229331,0.303481936,0.438837796,-0.071631797,0.301840544,0.371849358,-0.094024219,0.304546952,0.31657964,-0.107944503,0.370185256,0.558438182,-0.042586911,0.391167045,0.442896932,-0.080004454,0.401420891,0.370126933,-0.099981345,0.414892793,0.309468597,-0.107897513,0.415459573,0.588155866,-0.053479064,0.430638462,0.529907823,-0.105957881,0.392088473,0.585776925,-0.106664009,0.367284626,0.635480165,-0.089602582,0.449822158,0.632448673,-0.067190029,0.450394988,0.588228703,-0.106811911,0.416980773,0.623876452,-0.098972008,0.397746682,0.660904408,-0.081741452,21
0.428149819,0.913213253,2.42E-06,0.325508684,0.854730606,-0.049388286,0.26308009,0.725609958,-0.095219642,0.342869222,0.660756171,-0.146599278,0.452069849,0.658279479,-0.19926928,0.331284761,0.551625371,-0.098618291,0.268003404,0.390355676,-0.173545778,0.233041957,0.275869846,-0.227679551,0.211738393,0.180464089,-0.268110573,0.43510884,0.556655228,-0.129516378,0.445383489,0.367259562,-0.221755132,0.453258932,0.240527332,-0.282535285,0.47072196,0.133599252,-0.314069718,0.528805196,0.605420411,-0.160218179,0.495491982,0.528646886,-0.255642682,0.459265798,0.658342838,-0.243454352,0.450165302,0.747937143,-0.20829919,0.606035411,0.676204085,-0.195869833,0.554076433,0.632929146,-0.2628465,0.513408959,0.721836686,-0.233216032,0.502280474,0.786359429,-0.193158105,21
0.603876948,0.358960807,-1.23E-06,0.486253262,0.377311528,-0.078088485,0.402599156,0.429660499,-0.153740883,0.400499403,0.501401722,-0.221578881,0.452762932,0.547807276,-0.29098776,0.451150477,0.278546125,-0.16682364,0.473594159,0.437310308,-0.261525899,0.509983778,0.544532895,-0.323635072,0.52954632,0.6196419,-0.356494665,0.567993045,0.267683357,-0.172144994,0.580561876,0.471054673,-0.260068804,0.583198965,0.599079669,-0.292760164,0.569802403,0.680934548,-0.309903145,0.671903908,0.289624482,-0.180457756,0.671182275,0.47799325,-0.253830552,0.66731149,0.565464854,-0.251400113,0.648999691,0.610016346,-0.239907756,0.750094652,0.329822719,-0.194975838,0.74637866,0.451100677,-0.237860799,0.733412862,0.514025807,-0.2183543,0.71268177,0.546749175,-0.197055593,13
0.238028377,0.928559422,6.54E-08,0.201540321,0.850898325,-0.050237607,0.218797579,0.762013793,-0.078649729,0.267577022,0.709201038,-0.102337226,0.321603596,0.678034306,-0.122559875,0.352936655,0.744076431,-0.055772457,0.447939605,0.68911612,-0.09981554,0.509841084,0.674587727,-0.125258639,0.563109398,0.658812821,-0.141359568,0.386085749,0.797952116,-0.056302574,0.448473573,0.778056264,-0.12497624,0.394246817,0.82262224,-0.14113009,0.348710299,0.845096231,-0.134213611,0.401013911,0.855185986,-0.061822366,0.427243829,0.862413287,-0.126330003,0.3639009,0.895899892,-0.11403361,0.323012084,0.903111696,-0.087172195,0.402292907,0.91325593,-0.071111418,0.422679752,0.918427587,-0.111574657,0.371895641,0.935531259,-0.097328059,0.336633116,0.934872985,-0.074840888,6
0.557167172,0.831064701,5.36E-08,0.430274338,0.783095479,-0.06882555,0.30243504,0.702713609,-0.108540475,0.208558917,0.621143043,-0.14446187,0.140284568,0.55886668,-0.177474797,0.377891988,0.527624905,-0.053265311,0.388156325,0.385629833,-0.109273508,0.415278584,0.31210804,-0.150278941,0.439942688,0.240165114,-0.179370895,0.464173287,0.525506973,-0.049822558,0.487008572,0.447220445,-0.139673844,0.50705272,0.5593279,-0.165753096,0.508137107,0.636931539,-0.164131477,0.548962891,0.540362835,-0.05446022,0.569467425,0.468093306,-0.141890183,0.574896812,0.580180764,-0.125447094,0.561268091,0.657845259,-0.091216758,0.624036551,0.569479525,-0.064008236,0.63756144,0.493680596,-0.122735858,0.631002843,0.573275566,-0.103185736,0.619463503,0.634278893,-0.072810769,11
0.616061747,0.778409541,-8.99E-07,0.527662158,0.714460969,-0.037392337,0.458290458,0.633833647,-0.059805576,0.434892893,0.54957968,-0.085476026,0.421848416,0.475607187,-0.104599297,0.572365165,0.54249233,-0.008216007,0.596522629,0.502773762,-0.060362902,0.597590208,0.566156447,-0.092415579,0.592427254,0.621678054,-0.103824936,0.642355978,0.553689539,-0.01040492,0.665436745,0.507201731,-0.073944584,0.653283656,0.588522315,-0.100564338,0.636634707,0.655254066,-0.102626055,0.701087236,0.570749819,-0.021110676,0.722544611,0.526935339,-0.084077768,0.70628345,0.602897644,-0.087827437,0.688266039,0.661601901,-0.069318406,0.750707507,0.596565783,-0.034163713,0.786989391,0.533638954,-0.067676961,0.813313365,0.502435207,-0.068703897,0.83322072,0.468943298,-0.058526579,24
0.098316535,0.696650863,1.52E-06,0.146505162,0.778506875,-0.102779076,0.245879427,0.839398026,-0.148750469,0.341759026,0.874156713,-0.171312273,0.419587404,0.90653801,-0.187900513,0.306161672,0.633690894,-0.125745595,0.425647587,0.607879281,-0.167388812,0.528060436,0.643503606,-0.19863303,0.603602171,0.688408792,-0.216862753,0.317283779,0.591808081,-0.077056684,0.450274169,0.578083515,-0.114833146,0.507821918,0.633247852,-0.131833971,0.52390343,0.676546693,-0.138817891,0.325916201,0.576354742,-0.032539591,0.448880136,0.591805935,-0.061577771,0.46607095,0.651004314,-0.06562449,0.448814631,0.68579638,-0.060662877,0.33096689,0.572625041,0.004168682,0.425649226,0.596997857,-0.021257818,0.449797243,0.643596709,-0.028661558,0.447586656,0.673459828,-0.026964098,16
0.776144147,0.909181476,-1.63E-07,0.665001035,0.863797724,-0.043569587,0.587534904,0.759029925,-0.072225302,0.643154562,0.670931101,-0.103405051,0.725531697,0.626481235,-0.136556104,0.647796273,0.612223029,-0.035733845,0.617443502,0.517480493,-0.098380499,0.602734506,0.462309629,-0.142224282,0.598803759,0.422341794,-0.170836344,0.744490087,0.600221694,-0.056657083,0.73138845,0.481998682,-0.142643169,0.709972084,0.576249242,-0.167313799,0.695760608,0.651061535,-0.159020007,0.837603033,0.621460795,-0.085840434,0.814021051,0.558926284,-0.170361608,0.780368865,0.678240776,-0.161498055,0.76176405,0.742871642,-0.129301682,0.926032662,0.667793572,-0.118754037,0.894202173,0.628817856,-0.17185396,0.853015721,0.722223699,-0.152387485,0.831689358,0.779031992,-0.123132981,23
0.571446896,0.852347016,-9.56E-07,0.459977567,0.812924266,-0.041581202,0.37101981,0.735481858,-0.065197669,0.328862011,0.653656602,-0.089341991,0.310147047,0.583882689,-0.105610356,0.476652771,0.621476412,-0.026195809,0.485774368,0.566028774,-0.083103046,0.491521478,0.636447668,-0.115290895,0.492478997,0.705841422,-0.127309129,0.55186671,0.625311136,-0.027927363,0.558632791,0.564179122,-0.096848942,0.550553083,0.649952769,-0.122406691,0.543567419,0.722563446,-0.124440722,0.617475986,0.639547884,-0.038012259,0.630135775,0.587252498,-0.105982549,0.613160491,0.669085741,-0.108711705,0.596064508,0.732584953,-0.090918817,0.676244795,0.666421413,-0.050681788,0.706608534,0.6046893,-0.096605979,0.732366681,0.569376588,-0.10499981,0.751818657,0.530630767,-0.099561274,24
0.709349394,0.569567919,9.11E-07,0.644298196,0.48947835,-0.042431578,0.63307023,0.388865352,-0.062343437,0.714063883,0.335682034,-0.083574094,0.784728229,0.335532039,-0.10293173,0.651885688,0.311895698,-0.034041435,0.633095503,0.186483979,-0.073317043,0.627176344,0.108865127,-0.098108433,0.624269068,0.044280738,-0.111771829,0.722380757,0.314962745,-0.039342929,0.739598334,0.181010202,-0.079832062,0.747897446,0.098324209,-0.102478735,0.756013095,0.031559199,-0.109844707,0.779771268,0.342374861,-0.050619084,0.791135311,0.284505308,-0.108559474,0.760679483,0.345011175,-0.113695234,0.742283762,0.397032857,-0.095615298,0.827407181,0.384691834,-0.065126888,0.835562229,0.330114931,-0.101115599,0.803323805,0.370497286,-0.08890637,0.783146262,0.416255236,-0.067619272,21
0.591447413,0.419847071,-1.55E-06,0.506055057,0.38813287,-0.063116334,0.434529632,0.348606706,-0.118866138,0.433420569,0.332582891,-0.16927518,0.498592526,0.342475027,-0.216037467,0.529530108,0.154850781,-0.094753601,0.527825594,0.286656499,-0.158512682,0.530866921,0.37058574,-0.205596715,0.526392758,0.406249821,-0.235585481,0.621288776,0.158330098,-0.098228276,0.606360853,0.284730583,-0.15909487,0.58980453,0.369603097,-0.185671851,0.57349807,0.41381982,-0.199982285,0.698587894,0.186106354,-0.106123075,0.685102522,0.298896641,-0.163104743,0.657548726,0.368879616,-0.166315988,0.633377135,0.398637712,-0.160890967,0.759901524,0.228538066,-0.120577879,0.763271391,0.29473111,-0.156006798,0.729571581,0.349033117,-0.151018754,0.696988702,0.37507844,-0.141494006,13
0.467466116,0.823764205,-1.23E-07,0.425293386,0.738958836,-0.046002511,0.461041451,0.62106818,-0.069478832,0.53526938,0.562278807,-0.090084143,0.602989137,0.52675879,-0.10955736,0.613760293,0.615526795,-0.052482706,0.725547373,0.559532881,-0.108293846,0.808225513,0.535278559,-0.144791082,0.876005471,0.515850902,-0.16735436,0.64349401,0.687270939,-0.057332646,0.68689388,0.654294848,-0.143333822,0.591562033,0.71440798,-0.160394743,0.529089808,0.756640017,-0.149401441,0.658646762,0.760815918,-0.067844011,0.692803085,0.734457612,-0.153588146,0.596220553,0.779887438,-0.132751256,0.539642155,0.807739377,-0.093197666,0.667650521,0.836947918,-0.080511801,0.70981425,0.801056623,-0.135010824,0.638169646,0.824055254,-0.109706096,0.592676818,0.840424418,-0.07449571,6
0.416747302,0.924789786,1.68E-07,0.518497467,0.927620173,-0.058473483,0.60489428,0.831660569,-0.089699551,0.645657182,0.721170783,-0.121155247,0.660757184,0.634015262,-0.148481026,0.642690003,0.621352315,-0.036430608,0.680441797,0.464863241,-0.088314563,0.698087037,0.358163953,-0.115478888,0.70084399,0.271673977,-0.13422507,0.542483628,0.590452731,-0.042440567,0.587149978,0.482499182,-0.130029783,0.557493865,0.631734073,-0.141402125,0.542672276,0.726621151,-0.122223891,0.442091703,0.590024471,-0.057390407,0.468925744,0.525534153,-0.150309399,0.456610531,0.657106936,-0.125940695,0.457001925,0.721509039,-0.081601031,0.345210999,0.609066784,-0.077055298,0.362522006,0.552657962,-0.134166598,0.373656511,0.641581297,-0.112132408,0.388402104,0.691636562,-0.081155606,8
0.509657204,0.774464011,8.05E-07,0.404225528,0.731458306,-0.053628385,0.329622746,0.648583472,-0.082104705,0.353506327,0.56023097,-0.106280193,0.429816693,0.518338442,-0.128436029,0.392984867,0.485242248,-0.034371931,0.389862418,0.368867695,-0.070171028,0.401714116,0.29341656,-0.105845764,0.416820914,0.227254778,-0.133304536,0.45552671,0.471776366,-0.03485629,0.457993239,0.345360041,-0.061338436,0.468048126,0.26513201,-0.08826495,0.479251802,0.196179867,-0.108725317,0.511507332,0.48530826,-0.043659434,0.516256928,0.364468694,-0.068632066,0.519738257,0.290532231,-0.085793123,0.524254441,0.229361862,-0.097878598,0.571474075,0.521165729,-0.059283648,0.575628161,0.425907254,-0.08157029,0.575354218,0.36774385,-0.089416407,0.572791159,0.316816986,-0.094122894,1
0.716851711,0.881569743,1.06E-06,0.599703908,0.802430153,-0.048235249,0.544865608,0.651075602,-0.072784096,0.617569804,0.527872801,-0.102298088,0.719665706,0.464362413,-0.129201546,0.601188302,0.53097558,-0.026829677,0.619748592,0.366471618,-0.082320161,0.651205301,0.26317513,-0.121693179,0.67944932,0.172601193,-0.14865081,0.683373451,0.524505019,-0.039450966,0.673989534,0.336941838,-0.10307245,0.66747129,0.226463079,-0.143574506,0.665089071,0.129084051,-0.163777515,0.765890121,0.552088797,-0.059637714,0.748144329,0.428863436,-0.152124807,0.692702472,0.53304559,-0.164068058,0.656733572,0.623727798,-0.144989699,0.84545517,0.603711545,-0.083431482,0.787061095,0.531810045,-0.16078493,0.714713633,0.576372981,-0.16878742,0.661822021,0.622607589,-0.156850815,17
0.413419455,0.88857758,-1.32E-06,0.272169471,0.79421401,-0.038839642,0.193613604,0.629345953,-0.063191645,0.268643647,0.496528447,-0.097792409,0.396000147,0.46832633,-0.125396907,0.27819854,0.513807476,0.015582801,0.290411294,0.412464619,-0.057955794,0.30957365,0.50826323,-0.109602608,0.319146007,0.589612186,-0.130529031,0.3733235,0.508375287,0.006343073,0.393596649,0.401651949,-0.078134917,0.396769583,0.514769137,-0.120930791,0.391338706,0.601058841,-0.127716869,0.46530357,0.512970209,-0.015095739,0.497383654,0.38750875,-0.088837095,0.475763828,0.491009295,-0.095070958,0.450990409,0.58552289,-0.073440403,0.55280757,0.530253649,-0.041234013,0.567967415,0.389799803,-0.070255697,0.572629809,0.302112609,-0.07076592,0.574619114,0.22161898,-0.061419979,8
